date,rougher.output.recovery,final.output.recovery
2016-09-01T00:59:59Z,40,30
2016-09-01T01:59:59Z,40,30
2016-09-01T02:59:59Z,40,30
2016-09-01T03:59:59Z,40,30
2016-09-01T04:59:59Z,40,30
2016-09-01T05:59:59Z,40,30
2016-09-01T06:59:59Z,40,30
2016-09-01T07:59:59Z,40,30
2016-09-01T08:59:59Z,40,30
2016-09-01T09:59:59Z,40,30
2016-09-01T10:59:59Z,40,30
2016-09-01T11:59:59Z,40,30
2016-09-01T12:59:59Z,40,30
2016-09-01T13:59:59Z,40,30
2016-09-01T14:59:59Z,40,30
2016-09-01T15:59:59Z,40,30
2016-09-01T16:59:59Z,40,30
2016-09-01T17:59:59Z,40,30
2016-09-01T18:59:59Z,40,30
2016-09-01T19:59:59Z,40,30
2016-09-01T20:59:59Z,40,30
2016-09-01T21:59:59Z,40,30
2016-09-01T22:59:59Z,40,30
2016-09-01T23:59:59Z,40,30
2016-09-02T00:59:59Z,40,30
2016-09-02T01:59:59Z,40,30
2016-09-02T02:59:59Z,40,30
2016-09-02T03:59:59Z,40,30
2016-09-02T04:59:59Z,40,30
2016-09-02T05:59:59Z,40,30
2016-09-02T06:59:59Z,40,30
2016-09-02T07:59:59Z,40,30
2016-09-02T08:59:59Z,40,30
2016-09-02T09:59:59Z,40,30
2016-09-02T10:59:59Z,40,30
2016-09-02T11:59:59Z,40,30
2016-09-02T12:59:59Z,40,30
2016-09-02T13:59:59Z,40,30
2016-09-02T14:59:59Z,40,30
2016-09-02T15:59:59Z,40,30
2016-09-02T16:59:59Z,40,30
2016-09-02T17:59:59Z,40,30
2016-09-02T18:59:59Z,40,30
2016-09-02T19:59:59Z,40,30
2016-09-02T20:59:59Z,40,30
2016-09-02T21:59:59Z,40,30
2016-09-02T22:59:59Z,40,30
2016-09-02T23:59:59Z,40,30
2016-09-03T00:59:59Z,40,30
2016-09-03T01:59:59Z,40,30
2016-09-03T02:59:59Z,40,30
2016-09-03T03:59:59Z,40,30
2016-09-03T04:59:59Z,40,30
2016-09-03T05:59:59Z,40,30
2016-09-03T06:59:59Z,40,30
2016-09-03T07:59:59Z,40,30
2016-09-03T08:59:59Z,40,30
2016-09-03T09:59:59Z,40,30
2016-09-03T10:59:59Z,40,30
2016-09-03T11:59:59Z,40,30
2016-09-03T12:59:59Z,40,30
2016-09-03T13:59:59Z,40,30
2016-09-03T14:59:59Z,40,30
2016-09-03T15:59:59Z,40,30
2016-09-03T16:59:59Z,40,30
2016-09-03T17:59:59Z,40,30
2016-09-03T18:59:59Z,40,30
2016-09-03T19:59:59Z,40,30
2016-09-03T20:59:59Z,40,30
2016-09-03T21:59:59Z,40,30
2016-09-03T22:59:59Z,40,30
2016-09-03T23:59:59Z,40,30
2016-09-04T00:59:59Z,40,30
2016-09-04T01:59:59Z,40,30
2016-09-04T02:59:59Z,40,30
2016-09-04T03:59:59Z,40,30
2016-09-04T04:59:59Z,40,30
2016-09-04T05:59:59Z,40,30
2016-09-04T06:59:59Z,40,30
2016-09-04T07:59:59Z,40,30
2016-09-04T08:59:59Z,40,30
2016-09-04T09:59:59Z,40,30
2016-09-04T10:59:59Z,40,30
2016-09-04T11:59:59Z,40,30
2016-09-04T12:59:59Z,40,30
2016-09-04T13:59:59Z,40,30
2016-09-04T14:59:59Z,40,30
2016-09-04T15:59:59Z,40,30
2016-09-04T16:59:59Z,40,30
2016-09-04T17:59:59Z,40,30
2016-09-04T18:59:59Z,40,30
2016-09-04T19:59:59Z,40,30
2016-09-04T20:59:59Z,40,30
2016-09-04T21:59:59Z,40,30
2016-09-04T22:59:59Z,40,30
2016-09-04T23:59:59Z,40,30
2016-09-05T00:59:59Z,40,30
2016-09-05T01:59:59Z,40,30
2016-09-05T02:59:59Z,40,30
2016-09-05T03:59:59Z,40,30
2016-09-05T04:59:59Z,40,30
2016-09-05T05:59:59Z,40,30
2016-09-05T06:59:59Z,40,30
2016-09-05T07:59:59Z,40,30
2016-09-05T08:59:59Z,40,30
2016-09-05T09:59:59Z,40,30
2016-09-05T10:59:59Z,40,30
2016-09-05T11:59:59Z,40,30
2016-09-05T12:59:59Z,40,30
2016-09-05T13:59:59Z,40,30
2016-09-05T14:59:59Z,40,30
2016-09-05T15:59:59Z,40,30
2016-09-05T16:59:59Z,40,30
2016-09-05T17:59:59Z,40,30
2016-09-05T18:59:59Z,40,30
2016-09-05T19:59:59Z,40,30
2016-09-05T20:59:59Z,40,30
2016-09-05T21:59:59Z,40,30
2016-09-05T22:59:59Z,40,30
2016-09-05T23:59:59Z,40,30
2016-09-06T00:59:59Z,40,30
2016-09-06T01:59:59Z,40,30
2016-09-06T02:59:59Z,40,30
2016-09-06T03:59:59Z,40,30
2016-09-06T04:59:59Z,40,30
2016-09-06T05:59:59Z,40,30
2016-09-06T06:59:59Z,40,30
2016-09-06T07:59:59Z,40,30
2016-09-06T08:59:59Z,40,30
2016-09-06T09:59:59Z,40,30
2016-09-06T10:59:59Z,40,30
2016-09-06T11:59:59Z,40,30
2016-09-06T12:59:59Z,40,30
2016-09-06T13:59:59Z,40,30
2016-09-06T14:59:59Z,40,30
2016-09-06T15:59:59Z,40,30
2016-09-06T16:59:59Z,40,30
2016-09-06T17:59:59Z,40,30
2016-09-06T18:59:59Z,40,30
2016-09-06T19:59:59Z,40,30
2016-09-06T20:59:59Z,40,30
2016-09-06T21:59:59Z,40,30
2016-09-06T22:59:59Z,40,30
2016-09-06T23:59:59Z,40,30
2016-09-07T00:59:59Z,40,30
2016-09-07T01:59:59Z,40,30
2016-09-07T02:59:59Z,40,30
2016-09-07T03:59:59Z,40,30
2016-09-07T04:59:59Z,40,30
2016-09-07T05:59:59Z,40,30
2016-09-07T06:59:59Z,40,30
2016-09-07T07:59:59Z,40,30
2016-09-07T08:59:59Z,40,30
2016-09-07T09:59:59Z,40,30
2016-09-07T10:59:59Z,40,30
2016-09-07T11:59:59Z,40,30
2016-09-07T12:59:59Z,40,30
2016-09-07T13:59:59Z,40,30
2016-09-07T14:59:59Z,40,30
2016-09-07T15:59:59Z,40,30
2016-09-07T16:59:59Z,40,30
2016-09-07T17:59:59Z,40,30
2016-09-07T18:59:59Z,40,30
2016-09-07T19:59:59Z,40,30
2016-09-07T20:59:59Z,40,30
2016-09-07T21:59:59Z,40,30
2016-09-07T22:59:59Z,40,30
2016-09-07T23:59:59Z,40,30
2016-09-08T00:59:59Z,40,30
2016-09-08T01:59:59Z,40,30
2016-09-08T02:59:59Z,40,30
2016-09-08T03:59:59Z,40,30
2016-09-08T04:59:59Z,40,30
2016-09-08T05:59:59Z,40,30
2016-09-08T06:59:59Z,40,30
2016-09-08T07:59:59Z,40,30
2016-09-08T08:59:59Z,40,30
2016-09-08T09:59:59Z,40,30
2016-09-08T10:59:59Z,40,30
2016-09-08T11:59:59Z,40,30
2016-09-08T12:59:59Z,40,30
2016-09-08T13:59:59Z,40,30
2016-09-08T14:59:59Z,40,30
2016-09-08T15:59:59Z,40,30
2016-09-08T16:59:59Z,40,30
2016-09-08T17:59:59Z,40,30
2016-09-08T18:59:59Z,40,30
2016-09-08T19:59:59Z,40,30
2016-09-08T20:59:59Z,40,30
2016-09-08T21:59:59Z,40,30
2016-09-08T22:59:59Z,40,30
