iter	MAE	MAE	MAE
0	66.27447952	66.53666638	66.68717183
1	66.22593835	66.48803	66.63858189
2	66.17661963	66.43889641	66.58934621
3	66.12716338	66.38988448	66.54040693
4	66.07820434	66.34018492	66.49070545
5	66.02877454	66.29073925	66.44137449
6	65.97897977	66.24094448	66.39156716
7	65.92995197	66.19181618	66.3423103
8	65.88099822	66.14264557	66.29349805
9	65.83233539	66.09305179	66.24471756
10	65.78244012	66.04370134	66.19492611
11	65.73339116	65.99456775	66.14577511
12	65.6841465	65.94559284	66.0964071
13	65.63510812	65.89654917	66.04728786
14	65.58596924	65.84769063	65.99801512
15	65.53697846	65.7982767	65.94908113
16	65.48752751	65.74897385	65.89976076
17	65.43773274	65.6991685	65.84995342
18	65.3889747	65.65022533	65.80117293
19	65.339894	65.60129274	65.75218072
20	65.29103017	65.55246065	65.7032732
21	65.24227742	65.50391947	65.6545086
22	65.19280002	65.45444207	65.60523056
23	65.14375635	65.40547774	65.55608486
24	65.09443234	65.35601621	65.50661628
25	65.0455209	65.30693551	65.45781462
26	64.99618103	65.25750571	65.40835662
27	64.94727488	65.20872651	65.35972963
28	64.89917273	65.16017476	65.31110264
29	64.85026659	65.11135325	65.2620575
30	64.80151913	65.06274331	65.21316586
31	64.75249661	65.01375783	65.16411543
32	64.70307211	64.96429629	65.11465744
33	64.65412365	64.91552767	65.06581343
34	64.60481021	64.86642582	65.01676829
35	64.55607862	64.81752497	64.96810954
36	64.5073629	64.76874577	64.91916497
37	64.45775855	64.719152	64.86956936
38	64.40892117	64.67006072	64.82048188
39	64.36035884	64.62122334	64.77160611
40	64.31168543	64.57268746	64.72300559
41	64.26322888	64.52391884	64.67424098
42	64.21467184	64.47504443	64.62502647
43	64.16580801	64.42596903	64.57610307
44	64.11630945	64.37663444	64.5271532
45	64.06754612	64.32787111	64.47834625
46	64.01838609	64.27872165	64.4288512
47	63.96982905	64.22987898	64.38003366
48	63.9207219	64.18107333	64.33117907
49	63.87157244	64.13229942	64.28214981
50	63.82286201	64.08349907	64.23328464
51	63.77374958	64.0339053	64.18368373
52	63.72444144	63.98508907	64.13479738
53	63.67524966	63.93577564	64.08545584
54	63.62551836	63.88672139	64.03644245
55	63.57658048	63.83781525	63.98753493
56	63.52729879	63.78866579	63.93846333
57	63.47762568	63.73907202	63.88955052
58	63.42865077	63.6899014	63.84056889
59	63.37941139	63.64056682	63.79113207
60	63.33028309	63.59097833	63.7418805
61	63.28048832	63.54199285	63.6922796
62	63.23088397	63.49239379	63.64356263
63	63.18203072	63.44365691	63.59442751
64	63.13325152	63.39468729	63.54553057
65	63.08452522	63.34624661	63.49637428
66	63.03594702	63.29698608	63.44720211
67	62.98688219	63.24738702	63.39798759
68	62.937902	63.19867658	63.34944529
69	62.88845633	63.14975457	63.30037898
70	62.83920637	63.10064214	63.25048166
71	62.78959673	63.05117531	63.20168001
72	62.74040496	63.00248075	63.15284659
73	62.69156758	62.95365394	63.10402376
74	62.64258738	62.90491706	63.05493098
75	62.59279261	62.85597918	63.00615049
76	62.54318297	62.80638541	62.95693598
77	62.49357862	62.75731	62.90713923
78	62.44443974	62.70819757	62.85788237
79	62.39530086	62.65867256	62.80850906
80	62.34600859	62.60898358	62.75919398
81	62.29631961	62.56008802	62.71018589
82	62.24711726	62.51097558	62.66085493
83	62.19769275	62.46187902	62.61130695
84	62.14844279	62.41240162	62.56181191
85	62.09912407	62.36286074	62.51221629
86	62.04956203	62.31353673	62.46285357
87	62.00007405	62.26400114	62.41387195
88	61.95037449	62.21461895	62.36467331
89	61.90086535	62.16559115	62.31517827
90	61.85199094	62.11625127	62.26570969
91	61.8027833	62.06666279	62.21611408
92	61.75341169	62.01715894	62.1664867
93	61.70408239	61.96755988	62.11668996
94	61.65448862	61.91834166	62.06739075
95	61.60505353	61.86854689	62.017594
96	61.55525347	61.81898485	61.96789253
97	61.5056068	61.76919008	61.91798992
98	61.45581203	61.71949052	61.86869601
99	61.40628703	61.66958996	61.81889926
100	61.35639176	61.62007024	61.76958418
101	61.30659699	61.57038126	61.71991976
102	61.25683395	61.52078749	61.67028709
103	61.20716613	61.47102975	61.62048505
104	61.1574031	61.42144656	61.57079946
105	61.10768767	61.37171526	61.52114562
106	61.05802514	61.32198396	61.47152354
107	61.0082621	61.27237961	61.42175855
108	60.95859428	61.22274882	61.37198298
109	60.90883125	61.17314975	61.32230797
110	60.859174	61.12341846	61.27271236
111	60.80946386	61.07358666	61.22302147
112	60.75992828	61.02397173	61.1732406
113	60.71020227	60.97424044	61.12347561
114	60.66043923	60.92451443	61.07371062
115	60.6106762	60.87478842	61.02395092
116	60.56090788	60.82505713	60.97419123
117	60.51108666	60.77522004	60.92441565
118	60.46122842	60.72539353	60.87466125
119	60.4113596	60.67566224	60.82489626
120	60.36159656	60.62587805	60.77503599
121	60.31188643	60.57614675	60.725271
122	60.26212339	60.52630966	60.67540545
123	60.21225986	60.47648316	60.6255346
124	60.16244393	60.42664607	60.57567433
125	60.1125804	60.37687246	60.52580877
126	60.06271158	60.32703538	60.47593792
127	60.01284805	60.27725647	60.42616235
128	59.96298451	60.22742997	60.37634443
129	59.91311569	60.17759817	60.32652121
130	59.86325745	60.12776638	60.27665566
131	59.81338863	60.07793458	60.2267901
132	59.7635198	60.02810278	60.17692454
133	59.71365627	59.97827099	60.12706428
134	59.66379274	59.92843919	60.07719872
135	59.61392392	59.8786074	60.02733316
136	59.56406038	59.82878089	59.97746761
137	59.51419685	59.77894909	59.92760205
138	59.46433332	59.7291173	59.8777312
139	59.41446979	59.67929079	59.82787093
140	59.36460096	59.62945371	59.77801067
141	59.31473743	59.57962191	59.72813982
142	59.26486861	59.5297954	59.67827426
143	59.21500508	59.47996361	59.62840871
144	59.16514155	59.43012652	59.57854315
145	59.11526743	59.38030002	59.52868288
146	59.06540919	59.33046822	59.47884909
147	59.01557211	59.28063643	59.42902058
148	58.96574031	59.23084166	59.37918678
149	58.9159138	59.18107333	59.32935298
150	58.86608201	59.13131559	59.27952447
151	58.81625021	59.08155256	59.22969597
152	58.76642371	59.03178423	59.17986217
153	58.71659191	58.9820212	59.13002837
154	58.66675482	58.93225817	59.08019986
155	58.61692832	58.88249513	59.03036607
156	58.56709652	58.8327321	58.98053756
157	58.5172753	58.78297436	58.93070376
158	58.46743822	58.73320603	58.88087525
159	58.41761171	58.683443	58.83104675
160	58.36777463	58.63367997	58.78121295
161	58.31794812	58.58391165	58.73138974
162	58.26811633	58.53414861	58.68156123
163	58.21828453	58.48439087	58.63173272
164	58.16845273	58.43462784	58.58189892
165	58.11862094	58.38485951	58.53207042
166	58.06879443	58.33510177	58.48223133
167	58.01896264	58.28533345	58.43240282
168	57.96913084	58.23557041	58.38257431
169	57.91930433	58.18580738	58.33274581
170	57.86947783	58.13604435	58.28291201
171	57.81965132	58.08628131	58.2330835
172	57.76982481	58.03651828	58.183255
173	57.71999302	57.98675525	58.13342649
174	57.67016122	57.93699221	58.08359798
175	57.62032943	57.88722918	58.03376948
176	57.57064573	57.83746615	57.98393568
177	57.52091444	57.78770311	57.93410188
178	57.47108793	57.73794008	57.88427337
179	57.42126143	57.68817176	57.83444487
180	57.37143492	57.63841401	57.78461636
181	57.32159783	57.58865098	57.73478786
182	57.27177133	57.53888266	57.6849964
183	57.22194482	57.48911963	57.63517319
184	57.17211302	57.43935659	57.58534468
185	57.12231297	57.38959356	57.53556911
186	57.0725182	57.33986755	57.48579882
187	57.02272343	57.29020502	57.43603913
188	56.97293395	57.24054248	57.38626884
189	56.92317091	57.19088524	57.33653561
190	56.87341317	57.14128618	57.28680767
191	56.82365014	57.09162365	57.23706386
192	56.7738871	57.04195582	57.18734121
193	56.72412407	56.99229329	57.13760798
194	56.67436104	56.94263075	57.08788533
195	56.62459271	56.89296822	57.03815739
196	56.57482439	56.84330569	56.98846651
197	56.52506136	56.79364315	56.93873857
198	56.4753089	56.74398062	56.88900534
199	56.42554587	56.69431809	56.83928269
200	56.37578284	56.64465555	56.78955475
201	56.3260198	56.59499302	56.73982152
202	56.27625677	56.54533577	56.69008829
203	56.22649903	56.49567324	56.64036035
204	56.17673599	56.44600542	56.59071181
205	56.12700999	56.39634817	56.54098387
